,c0_c1,c1_c2,c2_c3,p1,p2,p3,p4
0,16.301422119140625,16.301422119140625,16.301422119140625,[-100.          -48.86999893],[-116.30142212  -48.86999893],[-132.60284424  -48.86999893],[-148.90426636  -48.86999893]
1,16.301422119140625,16.301422119140625,16.301422119140625,[-100.          -48.86999893],[-116.30142212  -48.86999893],[-132.60284424  -48.86999893],[-148.90426636  -48.86999893]
2,16.301422119140625,16.301422119140625,16.301422119140625,[-100.          -48.86999893],[-116.30142212  -48.86999893],[-132.60284424  -48.86999893],[-148.90426636  -48.86999893]
3,16.303367614746094,16.301414489746094,16.301437377929688,[-99.99635315 -48.86999893],[-116.29972076  -48.86999893],[-132.60113525  -48.86999893],[-148.90257263  -48.86999893]
4,16.322814941506543,16.301216125552553,16.30113220255015,[-99.95761871 -48.86987686],[-116.28043365  -48.86993408],[-132.58164978  -48.86988831],[-148.88278198  -48.87000275]
5,16.40190124523075,16.301376343452322,16.301132203220117,[-99.87469482 -48.87005615],[-116.27659607  -48.86999512],[-132.57797241  -48.86984634],[-148.87910461  -48.87003326]
6,16.497764587656377,16.30104827935537,16.31208801376627,[-99.76821899 -48.86988831],[-116.26598358  -48.86997986],[-132.56703186  -48.86984634],[-148.87911987  -48.87003326]
7,16.60013580325071,16.303375244176774,16.336273194002512,[-99.63518524 -48.86982346],[-116.23532104  -48.86985397],[-132.53869629  -48.86988831],[-148.87496948  -48.87003326]
8,16.718421936697105,16.320220951121563,16.360885620124304,[-99.46208954 -48.86988068],[-116.18051147  -48.8697319 ],[-132.50073242  -48.87008667],[-148.86161804  -48.87010193]
9,16.839179993064658,16.349166870978777,16.380859375746656,[-99.25876617 -48.86988068],[-116.09794617  -48.86976624],[-132.44711304  -48.86993408],[-148.82797241  -48.87009048]
10,16.959960937515444,16.38568878177425,16.40119934926868,[-99.02732086 -48.86972046],[-115.9872818   -48.86969757],[-132.37297058  -48.8697319 ],[-148.77416992  -48.87025833]
11,17.077957157412037,16.438110352380917,16.422729496442475,[-98.76364136 -48.86936951],[-115.84159851  -48.86974335],[-132.27970886  -48.86990738],[-148.70243835  -48.87028122]
12,17.191917439917425,16.506233217554108,16.44671630861543,[-98.46864319 -48.8689003 ],[-115.66056061  -48.86973953],[-132.16679382  -48.87001038],[-148.61351013  -48.87003708]
13,17.30482489338165,16.58339691285354,16.47349548488424,[-98.14409637 -48.86832809],[-115.4489212   -48.86981964],[-132.03231812  -48.87002182],[-148.5058136   -48.86980057]
14,17.41522228356204,16.671188357216003,16.505386354761253,[-97.78945923 -48.86771393],[-115.2046814   -48.86972046],[-131.87586975  -48.87002182],[-148.3812561   -48.86975098]
15,17.52091995585125,16.768959055700396,16.540679937257487,[-97.4056015  -48.86712646],[-114.9265213   -48.86946487],[-131.69548035  -48.87005234],[-148.23616028  -48.86962128]
16,17.622192569265238,16.874702481212392,16.580200218325402,[-96.99347687 -48.86654282],[-114.61566925  -48.86910629],[-131.4903717   -48.87007141],[-148.0705719   -48.86919785]
17,17.719894615003465,16.987075864937133,16.627029475658034,[-96.55281067 -48.86600113],[-114.27270508  -48.86870193],[-131.25978088  -48.870121  ],[-147.8868103   -48.86874771]
18,17.813263157716786,17.10530100378929,16.680938823304494,[-96.08447266 -48.86549759],[-113.8977356   -48.86828613],[-131.0030365   -48.87014008],[-147.68397522  -48.86828995]
19,17.90309165201168,17.23033157751263,16.73951738388241,[-95.58874512 -48.86505127],[-113.49183655  -48.86786652],[-130.72216797  -48.87018967],[-147.46168518  -48.86779022]
20,17.982712011166978,17.35720084228771,16.807861589473337,[-95.07236481 -48.86467361],[-113.0550766   -48.86748123],[-130.41227722  -48.87024307],[-147.22013855  -48.86727905]
21,18.03243276416259,17.483032510507023,16.886383419751187,[-94.55651093 -48.86436462],[-112.58894348  -48.86710358],[-130.07197571  -48.87025452],[-146.95835876  -48.86675262]
22,18.075157358846347,17.606293067581632,16.974930301226046,[-94.02152252 -48.86413574],[-112.09667969  -48.86677933],[-129.70297241  -48.87025452],[-146.67790222  -48.86616898]
23,18.13144701265127,17.72213022987543,17.071015030385862,[-93.45198059 -48.86398315],[-111.58342743  -48.86649704],[-129.30555725  -48.87030029],[-146.37657166  -48.86567688]
24,18.215683135458452,17.808647614823307,17.171829963032437,[-92.85422516 -48.86391449],[-111.06990814  -48.86626816],[-128.8785553   -48.87031174],[-146.05038452  -48.86527252]
25,18.303802618029696,17.889084360726795,17.27504051258315,[-92.23236084 -48.86392975],[-110.53616333  -48.86609268],[-128.42524719  -48.87031555],[-145.70028687  -48.8649292 ]
26,18.37671671474247,17.987976602664382,17.37864778883425,[-91.58245087 -48.86403275],[-109.95916748  -48.86595917],[-127.94714355  -48.87031937],[-145.32579041  -48.86460876]
27,18.444435195307495,18.092201775924124,17.486085013942994,[-90.90353394 -48.86421585],[-109.34796906  -48.86588669],[-127.44017029  -48.87031937],[-144.92625427  -48.86431885]
28,18.515678458401332,18.20863396611428,17.579171341624857,[-90.19754028 -48.86448288],[-108.71321869  -48.86587906],[-126.92185211  -48.870327  ],[-144.50102234  -48.86406708]
29,18.584297213786613,18.35173087466854,17.650170558308133,[-89.4642334  -48.86480713],[-108.04853058  -48.86592484],[-126.40026093  -48.870327  ],[-144.0504303   -48.86385727]
30,18.644981403164802,18.502510567612838,17.727807329634018,[-88.70302582 -48.86520386],[-107.3480072   -48.86604309],[-125.85051727  -48.87033081],[-143.57832336  -48.86370468]
31,18.70197297006303,18.638924098654837,17.827889752968908,[-87.91442108 -48.86565018],[-106.61639404  -48.86621857],[-125.25531769  -48.87033081],[-143.08320618  -48.86361694]
32,18.755836489488857,18.76598398492743,17.946732836087207,[-87.09934998 -48.86612701],[-105.85518646  -48.86644363],[-124.62117004  -48.87033463],[-142.56790161  -48.86358643]
33,18.803535461729147,18.889763226042856,18.09993869266728,[-86.25850677 -48.86661148],[-105.06204224  -48.86671829],[-123.95180511  -48.87034225],[-142.05174255  -48.8636055 ]
34,18.845016479646624,19.003967574946913,18.268670337009475,[-85.39253998 -48.86709976],[-104.23755646  -48.86702347],[-123.24152374  -48.87034225],[-141.51019287  -48.86369705]
35,18.881347657683893,19.105819933248146,18.43151969017073,[-84.50218201 -48.86759186],[-103.38352966  -48.86735916],[-122.48934937  -48.87033081],[-140.92086792  -48.86386108]
36,18.911788943615647,19.19892137833741,18.59213360430282,[-83.58824921 -48.86804581],[-102.50003815  -48.86769867],[-121.69895935  -48.87028885],[-140.29109192  -48.86408234]
37,18.935905461192288,19.283111697887325,18.75664611426816,[-82.65136719 -48.86846161],[-101.58727264  -48.86804199],[-120.87038422  -48.87024307],[-139.62702942  -48.86439514]
38,18.95414734467478,19.35704811983371,18.916840379550013,[-81.69223785 -48.86884689],[-100.64638519  -48.86837769],[-120.00343323  -48.87019348],[-138.92027283  -48.86476135]
39,18.966629035208573,19.42044073023013,19.067627598006936,[-80.71157837 -48.86919022],[-99.6782074  -48.86867905],[-119.09864807  -48.87015915],[-138.16627502  -48.86520004]
40,18.973236090973394,19.473602331526212,19.21365408018255,[-79.71005249 -48.86948013],[-98.68328857 -48.86896515],[-118.15689087  -48.87015915],[-137.37054443  -48.8657074 ]
41,18.974205024287112,19.51650240113515,19.356239707634067,[-78.6883316  -48.86973953],[-97.66253662 -48.86921692],[-117.179039    -48.87011719],[-136.53527832  -48.86623764]
42,18.96984864001142,19.54915619825614,19.48735837004732,[-77.64707947 -48.86999512],[-96.6169281 -48.8694725],[-116.16608429  -48.87007523],[-135.65344238  -48.86679077]
43,18.960357672702013,19.571861270515946,19.604492379363492,[-76.58690643 -48.87021255],[-95.5472641  -48.86970901],[-115.11912537  -48.87007523],[-134.72361755  -48.86733246]
44,18.94591522875845,19.585021973085713,19.711120723721624,[-75.508461   -48.87041473],[-94.45437622 -48.86991501],[-114.03939819  -48.87004471],[-133.7505188   -48.86788559]
45,18.926887518022987,19.58877563505683,19.804885931556306,[-74.41234589 -48.8705864 ],[-93.3392334  -48.87011719],[-112.92800903  -48.87001038],[-132.7328949   -48.86837769]
46,18.903594976526247,19.583442689757167,19.881286656263484,[-73.29914093 -48.8707428 ],[-92.2027359  -48.87027359],[-111.78617859  -48.87001038],[-131.66746521  -48.86882782]
47,18.876258855374157,19.56989288763738,19.939407363670117,[-72.16946411 -48.87086868],[-91.04572296 -48.87042236],[-110.61561584  -48.87001038],[-130.55502319  -48.86923599]
48,18.84527588401228,19.548942574181,19.98717499087413,[-71.02383423 -48.87097168],[-89.86911011 -48.87053299],[-109.41805267  -48.8699646 ],[-129.40522766  -48.86961365]
49,18.810997013957536,19.520645153411184,20.024009704590206,[-69.86283875 -48.87105179],[-88.67383575 -48.87063217],[-108.1944809   -48.86995316],[-128.2184906   -48.86994934]
50,18.77389526853339,19.485069288667802,20.046173097855114,[-68.68698883 -48.87111282],[-87.46088409 -48.87068558],[-106.94595337  -48.86995316],[-126.99212646  -48.87024689]
51,18.734214787414217,19.442626969315562,20.056739814756117,[-67.49681854 -48.87116623],[-86.23103333 -48.87074661],[-105.67366028  -48.86995316],[-125.73040009  -48.87050629]
52,18.692161564432226,19.394538897223395,20.056404128280523,[-66.29283905 -48.87118912],[-84.98500061 -48.87078476],[-104.37953949  -48.86995316],[-124.4359436   -48.87071609]
53,18.648033146556934,19.34127809421423,20.04368593434496,[-65.0756073  -48.87119675],[-83.72364044 -48.87078857],[-103.06491852  -48.86995316],[-123.10860443  -48.87087631]
54,18.60205078556229,19.28311922008897,20.0195160184968,[-63.84562683 -48.87119675],[-82.44767761 -48.8707962 ],[-101.73079681  -48.86995316],[-121.75031281  -48.87099838]
55,18.554508213551856,19.220680255305087,19.98498538432891,[-62.6033287  -48.87119675],[-81.15783691 -48.8707962 ],[-100.37851715  -48.86995316],[-120.3635025   -48.87109756]
56,18.505676273948957,19.154548663572047,19.940017736401746,[-61.34915924 -48.87120056],[-79.85483551 -48.8707962 ],[-99.00938416 -48.86995316],[-118.94940186  -48.87115479]
57,18.455776218946077,19.085136432363097,19.885154763246305,[-60.08356857 -48.87120056],[-78.53934479 -48.87080002],[-97.6244812  -48.86995316],[-117.50963593  -48.87120056]
58,18.405056003475462,19.012886066223558,19.821418801698485,[-58.80695724 -48.87117004],[-77.21201324 -48.87080002],[-96.22489929 -48.86995316],[-116.04631805  -48.87120438]
59,18.35373306567613,18.938316364149383,19.749374429283954,[-57.5197258  -48.87112808],[-75.87345886 -48.87080002],[-94.81177521 -48.86995316],[-114.5611496   -48.87120438]
60,18.30201340022585,18.861824053976935,19.669670145019623,[-56.22227097 -48.87111664],[-74.52428436 -48.87078476],[-93.3861084  -48.86995316],[-113.0557785   -48.87120819]
61,18.25007629793212,18.783836381024564,19.583160440606655,[-54.91496277 -48.87111664],[-73.16503906 -48.87073517],[-91.94887543 -48.86995316],[-111.53203583  -48.87120819]
62,18.198097232242446,18.704765336012407,19.490623514528057,[-53.59818268 -48.87107468],[-71.79627991 -48.87073135],[-90.50104523 -48.86995316],[-109.9916687   -48.87120819]
63,18.146263125320818,18.624961869284895,19.3927994180522,[-52.27226257 -48.87104797],[-70.4185257  -48.87073135],[-89.04348755 -48.86995316],[-108.43628693  -48.87120819]
64,18.09468841829744,18.544784562226276,19.29035190850225,[-50.93755341 -48.87104797],[-69.03224182 -48.87073135],[-87.57702637 -48.86995316],[-106.86737823  -48.87120819]
65,18.04350281073992,18.46462251316331,19.183723490760425,[-49.5943985  -48.87104797],[-67.63790131 -48.87071228],[-86.1025238  -48.86995316],[-105.28624725  -48.87120819]
66,17.992847445087204,18.384735122625422,19.074226420683594,[-48.24309921 -48.87099838],[-66.23594666 -48.87070084],[-84.62068176 -48.86995316],[-103.69490814  -48.87120819]
67,17.94281387563323,18.305450455671693,18.96267704501373,[-46.88396835 -48.87099075],[-64.82678223 -48.87070084],[-83.13223267 -48.86993027],[-102.09490967  -48.87120819]
68,17.89350891421056,18.226993575353713,18.849502606795706,[-45.51729965 -48.87099075],[-63.41080856 -48.87065887],[-81.63780212 -48.86993027],[-100.48730469  -48.87120819]
69,17.84500503870301,18.149650587899416,18.735397379634986,[-44.14338303 -48.87099075],[-61.98838806 -48.87064743],[-80.13803864 -48.86993027],[-98.87343597 -48.87116623]
70,17.79736709843454,18.073623671455113,18.621101419656487,[-42.76249313 -48.87094498],[-60.55986023 -48.87064743],[-78.63348389 -48.86993027],[-97.25458527 -48.87115479]
71,17.750675203783583,17.999095931035512,18.506996195295347,[-41.37490082 -48.87093735],[-59.12557602 -48.87064743],[-77.12467194 -48.86993027],[-95.63166809 -48.87115479]
72,17.70495605706118,17.926261916200982,18.393363993143613,[-39.98085785 -48.87093735],[-57.6858139  -48.87064743],[-75.61207581 -48.86993027],[-94.00543976 -48.87115097]
73,17.660263063903127,17.855251326658426,18.281150858626628,[-38.580616   -48.87093735],[-56.24087906 -48.87064743],[-74.09613037 -48.86993027],[-92.37728119 -48.87115097]
74,17.6166343712197,17.786205305149874,18.17089847850282,[-37.17440796 -48.87090683],[-54.79104233 -48.87062073],[-72.57724762 -48.86993027],[-90.74814606 -48.87115097]
75,17.574085238050404,17.71923066486571,18.06276707005687,[-35.76247025 -48.87090302],[-53.33655548 -48.87060928],[-71.05578613 -48.86993027],[-89.11855316 -48.87115097]
76,17.53264236696246,17.65439988488419,17.957122844485045,[-34.34502411 -48.87090302],[-51.87766647 -48.87060928],[-69.53206635 -48.86993027],[-87.48918915 -48.87115479]
77,17.492294313280837,17.59180070280175,17.85421757128818,[-32.92228317 -48.87085724],[-50.41457748 -48.87060928],[-68.00637817 -48.86993027],[-85.8605957  -48.87115479]
78,17.453056337320625,17.531490338637788,17.754509014395097,[-31.49445724 -48.87085342],[-48.94751358 -48.87059784],[-66.47900391 -48.86993027],[-84.23351288 -48.87115479]
79,17.414926530862573,17.473472607821776,17.658355753775343,[-30.06174278 -48.87085342],[-47.47666931 -48.87059402],[-64.95014191 -48.86993027],[-82.60849762 -48.8711319 ]
80,17.377908708957786,17.41779328571583,17.56576923333446,[-28.62433052 -48.87085342],[-46.00223923 -48.87057114],[-63.4200325  -48.86993027],[-80.9858017  -48.87108231]
81,17.342000963601205,17.364429485703234,17.47696689587993,[-27.18240166 -48.87085342],[-44.52440262 -48.87057114],[-61.88883209 -48.86993027],[-79.36579895 -48.87108231]
82,17.307161332952955,17.313388836324037,17.39213565827216,[-25.7361393  -48.87081909],[-43.04330063 -48.87057114],[-60.35668945 -48.86993027],[-77.74882507 -48.87108231]
83,17.273384095963614,17.264656078647977,17.311313667737778,[-24.28571701 -48.87080765],[-41.5591011  -48.87056351],[-58.82375717 -48.86992645],[-76.1350708  -48.87108231]
84,17.240663530170988,17.218177807195328,17.234554329530734,[-22.83129311 -48.87080765],[-40.07195663 -48.87056351],[-57.29013443 -48.86992645],[-74.52468872 -48.87108231]
85,17.208972933286454,17.17391587334738,17.161907233947346,[-21.3730278  -48.87080765],[-38.58200073 -48.87052155],[-55.7559166  -48.86992645],[-72.91782379 -48.87106705]
86,17.178295137817436,17.13182068891446,17.0933685653346,[-19.91106796 -48.87080002],[-37.0893631  -48.87051773],[-54.22118378 -48.86992645],[-71.31455231 -48.87102127]
87,17.148605348258464,17.0918502909891,17.02888110819198,[-18.44556808 -48.87075043],[-35.59417343 -48.87051773],[-52.68602371 -48.86992645],[-69.71490479 -48.87102127]
88,17.119876863153692,17.053928385494263,16.968425786051746,[-16.9766655  -48.87075043],[-34.09654236 -48.87051773],[-51.15047073 -48.86992645],[-68.11889648 -48.87102127]
89,17.092092515622085,17.017986307879195,16.911949193152115,[-15.50449181 -48.87075043],[-32.59658432 -48.87051773],[-49.61457062 -48.86992645],[-66.52651978 -48.87102127]
90,17.065227510131415,16.98394967154724,16.859336888575204,[-14.02917671 -48.87075043],[-31.09440422 -48.87051773],[-48.07835388 -48.86992645],[-64.93769073 -48.87102127]
91,17.039242746034713,16.951757441342178,16.810512576174816,[-12.55085087 -48.87075043],[-29.59009361 -48.87051773],[-46.54185104 -48.86992645],[-63.35236359 -48.87098694]
92,17.014129640263132,16.92131615718104,16.765346559681685,[-11.06962776 -48.87075043],[-28.0837574  -48.87051773],[-45.00507355 -48.86992645],[-61.77042007 -48.87097168]
93,16.989846231418696,16.89256669059939,16.723709139108507,[ -9.58562374 -48.87075043],[-26.57546997 -48.87049866],[-43.46803665 -48.86992645],[-60.19174576 -48.87097168]
94,16.966376305923724,16.86540986052389,16.68546679909548,[ -8.09895039 -48.87070084],[-25.06532669 -48.87049103],[-41.93073654 -48.86992645],[-58.61620331 -48.87097168]
95,16.94369602328588,16.839773187564642,16.650466949864423,[ -6.60971165 -48.87069702],[-23.55340767 -48.87049103],[-40.39318085 -48.86992645],[-57.04364777 -48.87094116]
96,16.921768189730372,16.815588006914194,16.618583707223674,[ -5.11801338 -48.87069702],[-22.03978157 -48.87049103],[-38.85536957 -48.86992645],[-55.47395325 -48.87089157]
97,16.900578738757535,16.79276467255642,16.589672115815667,[ -3.62395167 -48.87069702],[-20.52453041 -48.87047195],[-37.31729507 -48.86992645],[-53.90696716 -48.87087631]
98,16.880097629191507,16.771226891682435,16.563522366102738,[ -2.12762141 -48.87069702],[-19.00771904 -48.87046814],[-35.77894592 -48.86992645],[-52.34246826 -48.87087631]
99,16.860305489663148,16.750904092134224,16.539958981351283,[ -0.62911254 -48.87069702],[-17.48941803 -48.87046814],[-34.24032211 -48.86992264],[-50.78028107 -48.87087631]
100,16.841174246187578,16.73172474796716,16.518837002626675,[  0.87148678 -48.87067795],[-15.96968746 -48.87046814],[-32.7014122  -48.86992264],[-49.22024918 -48.87087631]
101,16.82268238198461,16.71360970421259,16.500017193698113,[  2.37409306 -48.87067413],[-14.44858932 -48.87046432],[-31.16219902 -48.86992264],[-47.66221619 -48.87087631]
102,16.804809333779932,16.69649697075275,16.483348874023832,[  3.87862563 -48.8706665 ],[-12.9261837  -48.87041473],[-29.62268066 -48.86992264],[-46.10602951 -48.87087631]
103,16.78753519184611,16.68031597863332,16.46861651320867,[  5.38500738 -48.87062073],[-11.40252781 -48.87041473],[-28.08284378 -48.86992264],[-44.55146027 -48.87087631]
104,16.770829678846884,16.665014273150476,16.455650352776924,[  6.8931613  -48.87062073],[ -9.87766838 -48.87041473],[-26.54268265 -48.86996078],[-42.99833298 -48.87083435]
105,16.754678727462604,16.65052223824375,16.444337867447707,[  8.40301704 -48.87062073],[ -8.35166168 -48.87041473],[-25.00218391 -48.86996078],[-41.44652176 -48.87082291]
106,16.739063741044106,16.636790758604082,16.43451883669949,[  9.91450691 -48.87062073],[ -6.82455683 -48.87041473],[-23.46134758 -48.86996078],[-39.89586639 -48.87082291]
107,16.723966122942223,16.623759752645828,16.42603876448991,[ 11.42756557 -48.87062073],[ -5.29640055 -48.87041473],[-21.92016029 -48.8699646 ],[-38.34619904 -48.87082291]
108,16.709364415484835,16.611386782069314,16.41876795151156,[ 12.94212532 -48.87062073],[ -3.76723909 -48.87041473],[-20.37862587 -48.8699646 ],[-36.7973938  -48.87082291]
109,16.69524145253425,16.5996193946835,16.412590049298323,[ 14.45812607 -48.87062073],[ -2.23711538 -48.87041473],[-18.83673477 -48.8699646 ],[-35.2493248  -48.87082291]
110,16.68158340581288,16.58841324463269,16.407375356383266,[ 15.97550964 -48.87062073],[ -0.70607376 -48.87041473],[-17.294487  -48.8699646],[-33.70186234 -48.87078857]
