,c0_c1,c1_c2,c2_c3,p1,p2,p3,p4
0,16.30182647705078,16.30182647705078,16.301834106445312,[-100.          -48.86999893],[-116.30182648  -48.86999893],[-132.60365295  -48.86999893],[-148.90548706  -48.86999893]
1,16.30182647705078,16.30182647705078,16.301834106445312,[-100.          -48.86999893],[-116.30182648  -48.86999893],[-132.60365295  -48.86999893],[-148.90548706  -48.86999893]
2,16.30182647705078,16.30182647705078,16.301834106445312,[-100.          -48.86999893],[-116.30182648  -48.86999893],[-132.60365295  -48.86999893],[-148.90548706  -48.86999893]
3,16.30377197265625,16.30181884765625,16.301849365234375,[-99.99635315 -48.86999893],[-116.30012512  -48.86999893],[-132.60194397  -48.86999893],[-148.90379333  -48.86999893]
4,16.3232192994167,16.30162048346271,16.301422120394392,[-99.95761871 -48.86987686],[-116.28083801  -48.86993408],[-132.5824585   -48.86988831],[-148.88388062  -48.87009048]
5,16.402305603140903,16.30178070136246,16.303390503874027,[-99.87469482 -48.87005615],[-116.27700043  -48.86999512],[-132.57878113  -48.86984634],[-148.88217163  -48.87002182]
6,16.49826049828017,16.301361084500346,16.31433105559062,[-99.76821899 -48.86988831],[-116.26647949  -48.86997604],[-132.56784058  -48.86984634],[-148.88217163  -48.87001801]
7,16.600395202980348,16.303924560622296,16.33941650448336,[-99.63518524 -48.86982346],[-116.23558044  -48.86993027],[-132.539505    -48.86988068],[-148.87892151  -48.87001801]
8,16.720924377633303,16.317153930668077,16.364028930860144,[-99.46208954 -48.86988068],[-116.18301392  -48.86996078],[-132.50016785  -48.86994934],[-148.86419678  -48.87002945]
9,16.8421783450186,16.34223175049006,16.379913330451696,[-99.25876617 -48.86988068],[-116.10094452  -48.86997986],[-132.44317627  -48.86998749],[-148.8230896   -48.87009811]
10,16.95983124199771,16.380462646612745,16.396606445508194,[-99.02732086 -48.86972046],[-115.9871521   -48.87009811],[-132.36761475  -48.87003326],[-148.76422119  -48.86995316]
11,17.077987683797318,16.432708740468602,16.4188537599256,[-98.76364136 -48.86936951],[-115.84162903  -48.87003326],[-132.27433777  -48.86994553],[-148.69319153  -48.87001801]
12,17.19107057961793,16.50212097189309,16.43946838753515,[-98.46864319 -48.8689003 ],[-115.65971375  -48.86978912],[-132.16183472  -48.8697052 ],[-148.6013031   -48.87005615]
13,17.302467386864098,16.58050537110077,16.464385995113958,[-98.14409637 -48.86832809],[-115.44656372  -48.86951447],[-132.02706909  -48.86949921],[-148.49145508  -48.87003708]
14,17.41206366350109,16.665863038629105,16.495330817773727,[-97.78945923 -48.86771393],[-115.20152283  -48.86921692],[-131.86738586  -48.86944199],[-148.36271667  -48.86993027]
15,17.521263213511475,16.75958252642361,16.525222780539835,[-97.4056015  -48.86712646],[-114.92686462  -48.86891174],[-131.68644714  -48.8693924 ],[-148.21166992  -48.86966324]
16,17.625671503113537,16.862037676298304,16.558013916037158,[-96.99347687 -48.86654282],[-114.61914825  -48.86856842],[-131.48118591  -48.86933899],[-148.03919983  -48.86936569]
17,17.725235122488307,16.97160342788993,16.60214233550994,[-96.55281067 -48.86600113],[-114.27804565  -48.86820602],[-131.24964905  -48.86928558],[-147.85179138  -48.86906052]
18,17.820648351319488,17.087417656807855,16.65808106140347,[-96.08447266 -48.86549759],[-113.90512085  -48.86787033],[-130.99253845  -48.86923218],[-147.65061951  -48.86875916]
19,17.91156786279746,17.21141822857266,16.716934220821923,[-95.58874512 -48.86505127],[-113.50031281  -48.86755371],[-130.71173096  -48.86917877],[-147.42866516  -48.86843109]
20,17.992126645835967,17.337577923902575,16.782211336498293,[-95.07236481 -48.86467361],[-113.06449127  -48.86722565],[-130.40206909  -48.86912537],[-147.1842804   -48.86807632]
21,18.042793457117643,17.462707650194854,16.85971074805342,[-94.55651093 -48.86436462],[-112.5993042   -48.86693573],[-130.06201172  -48.86907196],[-146.92172241  -48.86771393]
22,18.08622759596779,17.5850602751063,16.948150719397464,[-94.02152252 -48.86413574],[-112.10774994  -48.86668015],[-129.69281006  -48.86901855],[-146.64096069  -48.86732483]
23,18.143173388252915,17.69837969136551,17.04544078792218,[-93.45198059 -48.86398315],[-111.59515381  -48.86647034],[-129.29353333  -48.86895752],[-146.338974    -48.86698532]
24,18.228080905434386,17.783081244993244,17.14726270821726,[-92.85422516 -48.86391449],[-111.08230591  -48.86629868],[-128.86538696  -48.8689003 ],[-146.01264954  -48.86674881]
25,18.316826003571702,17.862541398893075,17.251068266060486,[-92.23236084 -48.86392975],[-110.54918671  -48.86616898],[-128.41172791  -48.86884308],[-145.66279602  -48.86656189]
26,18.390182610486853,17.960540979745907,17.355430774208706,[-91.58245087 -48.86403275],[-109.97263336  -48.86609268],[-127.93317413  -48.86882782],[-145.28860474  -48.86639023]
27,18.458160493879443,18.064384668670336,17.463630865536757,[-90.90353394 -48.86421585],[-109.36169434  -48.86607361],[-127.4260788   -48.86881638],[-144.88970947  -48.86624527]
28,18.529655527802344,18.180801592207438,17.55802175195958,[-90.19754028 -48.86448288],[-108.72719574  -48.86610794],[-126.90799713  -48.86880875],[-144.46601868  -48.86611557]
29,18.598510794021504,18.32402057042996,17.631866672581054,[-89.4642334  -48.86480713],[-108.06274414  -48.86619568],[-126.38676453  -48.8687973 ],[-144.01863098  -48.86602783]
30,18.659263645467906,18.47519700374676,17.71184562656384,[-88.70302582 -48.86520386],[-107.36228943  -48.86634064],[-125.83748627  -48.86881256],[-143.54933167  -48.8659668 ]
31,18.71623232054884,18.612426902321307,17.813621759406196,[-87.91442108 -48.86565018],[-106.63065338  -48.86653137],[-125.24308014  -48.86885071],[-143.05670166  -48.86593628]
32,18.77000428340162,18.740669371373574,17.93181634227274,[-87.09934998 -48.86612701],[-105.86935425  -48.86676788],[-124.6100235   -48.86889648],[-142.5418396   -48.86595535]
33,18.817558293424455,18.865768527881105,18.083679438391734,[-86.25850677 -48.86661148],[-105.07606506  -48.86703873],[-123.9418335   -48.86893463],[-142.0255127  -48.8659935]
34,18.858825685174036,18.981483532674645,18.252731559585733,[-85.39253998 -48.86709976],[-104.25136566  -48.8673439 ],[-123.23284912  -48.86901093],[-141.48558044  -48.86607361]
35,18.894882202352143,19.085098319927557,18.41680931082549,[-84.50218201 -48.86759186],[-103.39706421  -48.8676796 ],[-122.48216248  -48.86910629],[-140.89897156  -48.86620331]
36,18.925003051822788,19.18002323100046,18.578346466901525,[-83.58824921 -48.86804581],[-102.51325226  -48.86799622],[-121.69327545  -48.86919785],[-140.2716217   -48.86637497]
37,18.948760987071513,19.265686061278895,18.743622022406594,[-82.65136719 -48.86846161],[-101.60012817  -48.86829376],[-120.86581421  -48.86929703],[-139.60943604  -48.86658478]
38,18.966598512464255,19.34020997752831,18.905250721566695,[-81.69223785 -48.86884689],[-100.65883636  -48.86859131],[-119.99904633  -48.8693924 ],[-138.90429688  -48.86684036]
39,18.978645326980068,19.40439606625404,19.05680862082171,[-80.71157837 -48.86919022],[-99.69022369 -48.86889648],[-119.09461975  -48.86949158],[-138.15142822  -48.86710739]
40,18.984817507651805,19.45883942127843,19.201591610954782,[-79.71005249 -48.86948013],[-98.69487    -48.86915588],[-118.15370941  -48.86958694],[-137.3553009  -48.8674469]
41,18.985351565400748,19.50287628378122,19.3389283170913,[-78.6883316  -48.86973953],[-97.67368317 -48.86940765],[-117.17655945  -48.86968994],[-136.51548767  -48.86777878]
42,18.980522159294562,19.53667449991729,19.464660713006065,[-77.64707947 -48.86999512],[-96.62760162 -48.86962891],[-116.16427612  -48.86975479],[-135.62893677  -48.8681221 ]
43,18.97054291155024,19.560806274427453,19.578887985237404,[-76.58690643 -48.87021255],[-95.55744934 -48.86983109],[-115.11825562  -48.8698082 ],[-134.69714355  -48.86846924]
44,18.955612186455607,19.575386048149774,19.682769804165428,[-75.508461   -48.87041473],[-94.46407318 -48.87003326],[-114.03945923  -48.86985779],[-133.722229    -48.86879349]
45,18.93609619556216,19.580482484944994,19.775741593840753,[-74.41234589 -48.8705864 ],[-93.34844208 -48.87018967],[-112.92892456  -48.86990738],[-132.70466614  -48.86909485]
46,18.91233063160254,19.5765075723024,19.854064949005412,[-73.29914093 -48.8707428 ],[-92.21147156 -48.87034607],[-111.78797913  -48.86995316],[-131.64204407  -48.86940384]
47,18.88452911834712,19.56429291271913,19.916549685845176,[-72.16946411 -48.87086868],[-91.05399323 -48.87045288],[-110.61828613  -48.87001038],[-130.53483582  -48.86965179]
48,18.85308838340773,19.544555670549027,19.964813232976187,[-71.02383423 -48.87097168],[-89.87692261 -48.87055969],[-109.42147827  -48.87005615],[-129.3862915   -48.86990738]
49,18.818359379678363,19.5174408029979,20.001358032235657,[-69.86283875 -48.87105179],[-88.68119812 -48.87063217],[-108.19863892  -48.87010574],[-128.19999695  -48.87012482]
50,18.780815129371444,19.483215339143182,20.02548980786466,[-68.68698883 -48.87111282],[-87.46780396 -48.87068558],[-106.95101929  -48.87015915],[-126.97650909  -48.87033081]
51,18.740676884666367,19.442596442881737,20.03700256541166,[-67.49681854 -48.87116623],[-86.23749542 -48.8707428 ],[-105.68009186  -48.87020874],[-125.71709442  -48.87048721]
52,18.698226933505353,19.396018989929786,20.037078861425325,[-66.29283905 -48.87118912],[-84.99106598 -48.87076569],[-104.38708496  -48.87020874],[-124.42416382  -48.87060928]
53,18.653709416513934,19.34390259590836,20.02587891248507,[-65.0756073  -48.87119675],[-83.72931671 -48.8707695 ],[-103.0732193   -48.87021255],[-123.09909821  -48.87071228]
54,18.607376103537835,19.286842354232864,20.002914436358672,[-63.84562683 -48.87119675],[-82.45300293 -48.8707695 ],[-101.73984528  -48.87021255],[-121.7427597   -48.87076569]
55,18.559505467564158,19.225357063731238,19.96833039262878,[-62.6033287  -48.87119675],[-81.16283417 -48.8707695 ],[-100.38819122  -48.87021255],[-120.35652161  -48.87082291]
56,18.510345464003553,19.159927376258786,19.92383576397854,[-61.34915924 -48.87120056],[-79.8595047 -48.8707695],[-99.01943207 -48.87021255],[-118.94326782  -48.87083054]
57,18.460147862522266,19.09109497905113,19.870040903164643,[-60.08356857 -48.87120056],[-78.54371643 -48.87077713],[-97.6348114  -48.87021255],[-117.50485229  -48.87083054]
58,18.40913773002314,19.01931000593811,19.807128916009866,[-58.80695724 -48.87117004],[-77.21609497 -48.87077713],[-96.23540497 -48.87021255],[-116.04253387  -48.87083435]
59,18.357532504575385,18.94507599718188,19.73596192385756,[-57.5197258  -48.87112808],[-75.8772583  -48.87077713],[-94.82233429 -48.87021255],[-114.5582962   -48.87083435]
60,18.305553439942404,18.868782051123308,19.657485971748226,[-56.22227097 -48.87111664],[-74.5278244  -48.87075043],[-93.39660645 -48.87021255],[-113.05409241  -48.87083435]
61,18.253379825843552,18.790924079427388,19.57214356350394,[-54.91496277 -48.87111664],[-73.16834259 -48.87073135],[-91.95926666 -48.87021255],[-111.53141022  -48.87080002]
62,18.20117950763252,18.71185303464193,19.48074341683235,[-53.59818268 -48.87107468],[-71.79936218 -48.87073135],[-90.51121521 -48.87020874],[-109.99195862  -48.87078857]
63,18.149124148901016,18.631988531788725,19.38417054089878,[-52.27226257 -48.87104797],[-70.42138672 -48.87069702],[-89.05337524 -48.87020874],[-108.43754578  -48.87078857]
64,18.09735870724174,18.55169678347186,19.283065804616125,[-50.93755341 -48.87104797],[-69.03491211 -48.87068558],[-87.58660889 -48.87020874],[-106.86967468  -48.87078857]
65,18.045989993873164,18.47135162968992,19.17813874167554,[-49.5943985  -48.87104797],[-67.64038849 -48.87068558],[-86.11174011 -48.87020874],[-105.28987885  -48.87078857]
66,17.995174410677688,18.39122772834955,19.070205697291556,[-48.24309921 -48.87099838],[-66.23827362 -48.87068558],[-84.62950134 -48.87020874],[-103.69970703  -48.87078857]
67,17.944995883195872,18.31164551334507,18.95992279826537,[-46.88396835 -48.87099075],[-64.82896423 -48.87065887],[-83.14060974 -48.87020874],[-102.10053253  -48.87075043]
68,17.89554977731847,18.232902532318153,18.84794617466694,[-45.51729965 -48.87099075],[-63.41284943 -48.87065506],[-81.64575195 -48.87020874],[-100.49369812  -48.87074661]
69,17.846920016584864,18.15522003722434,18.734954841705413,[-44.14338303 -48.87099075],[-61.99030304 -48.87065506],[-80.14552307 -48.87020874],[-98.88047791 -48.87074661]
70,17.79917526540461,18.078834538385667,18.621536262650878,[-42.76249313 -48.87094498],[-60.5616684  -48.87062073],[-78.64050293 -48.87020874],[-97.26203918 -48.87074661]
71,17.752372744660445,18.003936772118948,18.50830078906559,[-41.37490082 -48.87093735],[-59.12727356 -48.8706131 ],[-77.13121033 -48.87020874],[-95.63951111 -48.87074661]
72,17.70657348929701,17.93072510221561,18.395721443410295,[-39.98085785 -48.87093735],[-57.68743134 -48.8706131 ],[-75.61815643 -48.87020874],[-94.01387787 -48.87074661]
73,17.6617889434061,17.859363560485782,18.284339912696478,[-38.580616   -48.87093735],[-56.24240494 -48.8706131 ],[-74.10176849 -48.87020874],[-92.3861084  -48.87074661]
74,17.61808777100326,17.789955143755595,18.174613959298714,[-37.17440796 -48.87090683],[-54.79249573 -48.8706131 ],[-72.58245087 -48.87020874],[-90.75706482 -48.87070084]
75,17.57546615846037,17.722625736948146,18.06687927797382,[-35.76247025 -48.87090302],[-53.3379364  -48.87060928],[-71.06056213 -48.87020874],[-89.12744141 -48.87065506]
76,17.533958438419802,17.657455447823626,17.96134949247728,[-34.34502411 -48.87090302],[-51.87898254 -48.87055969],[-69.53643799 -48.87020874],[-87.49778748 -48.8706398 ]
77,17.49356460830866,17.594528201666673,17.858657842116397,[-32.92228317 -48.87085724],[-50.41584778 -48.87055588],[-68.01037598 -48.87020874],[-85.86903381 -48.8706398 ]
78,17.454273226413118,17.533905032733202,17.75910950211826,[-31.49445724 -48.87085342],[-48.94873047 -48.87055588],[-66.4826355  -48.87020874],[-84.241745   -48.87063217]
79,17.416097643532936,17.475605014434116,17.66284943134499,[-30.06174278 -48.87085342],[-47.47784042 -48.87055588],[-64.95344543 -48.87020874],[-82.61629486 -48.87063217]
80,17.37903785960281,17.419643405558475,17.57015228781708,[-28.62433052 -48.87085342],[-46.00336838 -48.87055588],[-63.42301178 -48.87020874],[-80.99316406 -48.87063217]
81,17.343084337879574,17.36603165019806,17.4812011770032,[-27.18240166 -48.87085342],[-44.52548599 -48.87055588],[-61.89151764 -48.87020874],[-79.37271881 -48.87063217]
82,17.30821418962348,17.314750674866538,17.396114354518517,[-25.7361393  -48.87081909],[-43.04435349 -48.87055588],[-60.35910416 -48.87020874],[-77.75521851 -48.87063217]
83,17.274410249637477,17.265792850169372,17.314964299611027,[-24.28571701 -48.87080765],[-41.56012726 -48.87055588],[-58.8259201  -48.87020874],[-76.1408844  -48.87063217]
84,17.24166298119377,17.21911621413579,17.237850194409578,[-22.83129311 -48.87080765],[-40.07295609 -48.87054062],[-57.2920723  -48.87020874],[-74.52992249 -48.87063217]
85,17.209945680842154,17.17468643501804,17.164810185886786,[-21.3730278  -48.87080765],[-38.58297348 -48.8705368 ],[-55.75765991 -48.87020874],[-72.92247009 -48.87063217]
86,17.179244997374187,17.132434847826314,17.09583282995083,[-19.91106796 -48.87080002],[-37.09031296 -48.87052155],[-54.2227478  -48.87020874],[-71.31858063 -48.87063217]
87,17.149532319642592,17.092300417901377,17.030891423720824,[-18.44556808 -48.87075043],[-35.5951004  -48.87052155],[-52.68740082 -48.87020874],[-69.71829224 -48.87063217]
88,17.120784761051404,17.054248812683156,16.969974523297036,[-16.9766655  -48.87075043],[-34.09745026 -48.87052155],[-51.15169907 -48.87020874],[-68.12167358 -48.8706398 ]
89,17.09298134076937,17.018188478598017,16.913063054809598,[-15.50449181 -48.87075043],[-32.59747314 -48.87047195],[-49.61566162 -48.87020874],[-66.52872467 -48.8706398 ]
90,17.066095354444816,16.984058382166562,16.860054021623743,[-14.02917671 -48.87075043],[-31.09527206 -48.87047195],[-48.07933044 -48.87020874],[-64.93938446 -48.8706398 ]
91,17.040093424211467,16.95178413589582,16.81082916802687,[-12.55085087 -48.87075043],[-29.59094429 -48.87047195],[-46.54272842 -48.87021255],[-63.35355759 -48.8706398 ]
92,17.014957430257308,16.9212780018662,16.765289312084587,[-11.06962776 -48.87075043],[-28.08458519 -48.87047195],[-45.00586319 -48.87021255],[-61.7711525 -48.8706398]
93,16.990660669701487,16.892469408119588,16.723304753992785,[ -9.58562374 -48.87075043],[-26.57628441 -48.87047195],[-43.46875381 -48.87021255],[-60.19205856 -48.8706398 ]
94,16.96717929994465,16.865270616618893,16.68473053450185,[ -8.09895039 -48.87070084],[-25.06612968 -48.87047195],[-41.9314003  -48.87021255],[-58.61613083 -48.87060928]
95,16.944479943816518,16.839618684859236,16.649421696530766,[ -6.60971165 -48.87069702],[-23.55419159 -48.87047195],[-40.39381027 -48.87021255],[-57.04323196 -48.87060547]
96,16.92254066616953,16.81541824540899,16.617244725104197,[ -5.11801338 -48.87069702],[-22.04055405 -48.87047195],[-38.85597229 -48.87021255],[-55.47321701 -48.87060547]
97,16.901335956164694,16.79258346757968,16.58804703224128,[ -3.62395167 -48.87069702],[-20.52528763 -48.87047195],[-37.31787109 -48.87021255],[-53.90591812 -48.87060547]
98,16.880843402455575,16.771049501517798,16.56162643820806,[ -2.12762141 -48.87069702],[-19.00846481 -48.87047195],[-35.77951431 -48.87021255],[-52.34114075 -48.87057114]
99,16.861041726235346,16.75073242382487,16.53786087408513,[ -0.62911254 -48.87069702],[-17.49015427 -48.87046814],[-34.24088669 -48.87021255],[-50.77874756 -48.87056351]
100,16.841899039358783,16.731560708360348,16.516571048650476,[  0.87148678 -48.87067795],[-15.97041225 -48.87041855],[-32.70197296 -48.87021255],[-49.21854401 -48.87056351]
101,16.823396684680706,16.713467599230864,16.497579578317854,[  2.37409306 -48.87067413],[-14.44930363 -48.87041855],[-31.16277122 -48.87021255],[-47.6603508  -48.87056351]
102,16.80551219169433,16.6963739407849,16.480747226637096,[  3.87862563 -48.8706665 ],[-12.92688656 -48.87041855],[-29.6232605  -48.87021255],[-46.10400772 -48.87056351]
103,16.788225652004765,16.680220605122365,16.465892795327278,[  5.38500738 -48.87062073],[-11.40321827 -48.87041855],[-28.08343887 -48.87022018],[-44.54933167 -48.87056351]
104,16.771509648588008,16.664946557271882,16.452867511516637,[  6.8931613  -48.87062073],[ -9.87834835 -48.87041855],[-26.54329491 -48.87022018],[-42.99616241 -48.87056351]
105,16.755349160460522,16.650486947287554,16.44150162019351,[  8.40301704 -48.87062073],[ -8.35233212 -48.87041855],[-25.00281906 -48.87022018],[-41.44432068 -48.87052155]
106,16.73972416046166,16.636784554710403,16.431663515877595,[  9.91450691 -48.87062073],[ -6.82521725 -48.87041855],[-23.4620018  -48.87022018],[-39.89366531 -48.87051773]
107,16.724617005616572,16.623787881127345,16.42319679529793,[ 11.42756557 -48.87062073],[ -5.29705143 -48.87041855],[-21.92083931 -48.87022018],[-38.3440361  -48.87051773]
108,16.71000576141598,16.611443521116993,16.41597175918374,[ 12.94212532 -48.87062073],[ -3.76788044 -48.87041855],[-20.37932396 -48.87019348],[-36.79529572 -48.87051773]
109,16.69587373855935,16.599708081869693,16.409854892195323,[ 14.45812607 -48.87062073],[ -2.23774767 -48.87041855],[-18.83745575 -48.87018967],[-35.24731064 -48.87051773]
110,16.682206870350512,16.588533641486848,16.404716494979557,[ 15.97550964 -48.87062073],[ -0.70669723 -48.87041855],[-17.29523087 -48.87018967],[-33.69994736 -48.87051773]
111,16.66899758709387,16.577881039516594,16.400443080368593,[ 17.49423027 -48.87060928],[  0.82523268 -48.87039948],[-15.75264835 -48.87018967],[-32.15309143 -48.87051773]
112,16.656213523093594,16.567713977186976,16.396924021559574,[ 19.01421738 -48.87059021],[  2.35800385 -48.87039566],[-14.20971012 -48.87018967],[-30.60663414 -48.87048721]
113,16.643842698280597,16.557994844218438,16.39406013809427,[ 20.53541946 -48.87059021],[  3.89157677 -48.87039566],[-12.66641808 -48.87015915],[-29.06047821 -48.8704834 ]
114,16.63187551612199,16.548691274425686,16.391750338900387,[ 22.05779076 -48.87059021],[  5.42591524 -48.87039566],[-11.12277603 -48.87015915],[-27.51452637 -48.8704834 ]
115,16.620290757320024,16.53977012757847,16.389911654818714,[ 23.58127594 -48.87055206],[  6.96098518 -48.87036133],[ -9.57878494 -48.87015915],[-25.96869659 -48.8704834 ]
116,16.609077454622597,16.531206132217783,16.388458255160796,[ 25.10582924 -48.87054443],[  8.49675179 -48.87036133],[ -8.03445435 -48.87015915],[-24.4229126 -48.8704834]
117,16.598227501925503,16.522973061844866,16.38731956802723,[ 26.6314106  -48.87054443],[ 10.0331831  -48.87036133],[ -6.48978996 -48.87015915],[-22.87710953 -48.8704834 ]
118,16.58772754770251,16.515045167253174,16.386422159589415,[ 28.15797234 -48.87054443],[ 11.57024479 -48.87036133],[ -4.94480038 -48.87015915],[-21.33122253 -48.87043381]
119,16.577562333164554,16.507405282305015,16.38571262583461,[ 29.68547249 -48.87054443],[ 13.10791016 -48.87036133],[ -3.39949512 -48.87015915],[-19.78520775 -48.87042999]
120,16.56772613626574,16.500032426165433,16.38513565274893,[ 31.21387291 -48.87054443],[ 14.64614677 -48.87036133],[ -1.85388565 -48.87015915],[-18.2390213  -48.87042236]
121,16.558206559239956,16.492908866452606,16.384656520811962,[ 32.74313354 -48.87054443],[ 16.18492699 -48.87036133],[ -0.30798188 -48.87015915],[-16.6926384  -48.87042236]
122,16.54899025064677,16.48602140124967,16.38421786108604,[ 34.27321625 -48.87054443],[ 17.724226   -48.87036133],[  1.2382046 -48.870121 ],[-15.14601326 -48.87042236]
123,16.54006958096892,16.47935390647651,16.38377571383117,[ 35.80408478 -48.87053299],[ 19.2640152  -48.87036133],[  2.78466129 -48.870121  ],[-13.59911442 -48.87042236]
124,16.53144264326866,16.47289466977344,16.383309367090526,[ 37.33571243 -48.87050629],[ 20.80426979 -48.87031937],[  4.33137512 -48.870121  ],[-12.05193424 -48.87042236]
125,16.523090363606112,16.466633321049528,16.382789137751015,[ 38.86805725 -48.87050629],[ 22.34496689 -48.87031937],[  5.87833357 -48.870121  ],[-10.50445557 -48.87042236]
126,16.515003205403502,16.460562707188885,16.38219356814052,[ 40.40108871 -48.87050629],[ 23.88608551 -48.87031937],[  7.4255228 -48.870121 ],[ -8.95667076 -48.87042236]
127,16.507186890706738,16.454668046239604,16.381506922632823,[ 41.93478394 -48.87050629],[ 25.42759705 -48.87031937],[  8.972929 -48.870121],[ -7.40857792 -48.87042236]
128,16.499618531332224,16.44893932462137,16.380719187647603,[ 43.46909714 -48.87050629],[ 26.96947861 -48.87031937],[ 10.52053928 -48.870121  ],[ -5.8601799  -48.87042236]
129,16.492290497719548,16.443376542334175,16.379819395930227,[ 45.00400925 -48.87049103],[ 28.51171875 -48.87031937],[ 12.06834221 -48.870121  ],[ -4.31147718 -48.87042236]
130,16.48521041955565,16.43797302365781,16.37879514971458,[ 46.53950119 -48.87048721],[ 30.05429077 -48.87031937],[ 13.61631775 -48.870121  ],[ -2.7624774  -48.87042236]
131,16.47835731591831,16.432721139197746,16.37764811793072,[ 48.07553482 -48.87048721],[ 31.59717751 -48.87031937],[ 15.16445637 -48.870121  ],[ -1.21319175 -48.87042236]
132,16.471714020347864,16.427625657325557,16.37637627416289,[ 49.61208344 -48.8704567 ],[ 33.14036942 -48.87031937],[ 16.71274376 -48.870121  ],[  0.33636749 -48.87042999]
133,16.46528625545551,16.422670365577872,16.374976757103813,[ 51.14912033 -48.8704567 ],[ 34.68383408 -48.87031937],[ 18.26116371 -48.870121  ],[  1.88618696 -48.87042999]
134,16.459079743004555,16.417861939674903,16.37345457368581,[ 52.68664551 -48.8704567 ],[ 36.22756577 -48.87031937],[ 19.80970383 -48.870121  ],[  3.43624926 -48.87042999]
135,16.453060150719608,16.41319275022212,16.37181997590778,[ 54.22460938 -48.8704567 ],[ 37.77154922 -48.87031937],[ 21.35835648 -48.870121  ],[  4.9865365  -48.87042999]
136,16.44725799642343,16.408645630780743,16.370074751628163,[ 55.76300812 -48.8704567 ],[ 39.31575012 -48.87029266],[ 22.90710449 -48.870121  ],[  6.53702974 -48.87041473]
137,16.441638947389947,16.40423965539971,16.3682260536994,[ 57.30181503 -48.8704567 ],[ 40.86017609 -48.87028885],[ 24.45593643 -48.870121  ],[  8.08771038 -48.87039948]
138,16.436218262575775,16.399951935673375,16.36628341911716,[ 58.84101105 -48.8704567 ],[ 42.40479279 -48.87028885],[ 26.00484085 -48.870121  ],[  9.63855743 -48.87039948]
139,16.430973053431963,16.395792008305428,16.364257814555945,[ 60.38057327 -48.87041092],[ 43.94960022 -48.87028885],[ 27.55380821 -48.870121  ],[ 11.1895504 -48.8703804]
140,16.425907135408426,16.39175796594724,16.362154008954185,[ 61.92048645 -48.87040329],[ 45.49457932 -48.87028885],[ 29.10282135 -48.870121  ],[ 12.74066734 -48.87037659]
141,16.42100906411948,16.387840271855648,16.359992029279155,[ 63.46073151 -48.87040329],[ 47.03972244 -48.87028885],[ 30.65188217 -48.870121  ],[ 14.29189014 -48.87037659]
142,16.418495178621498,16.384040833379284,16.357774736493784,[ 65.00350952 -48.87040329],[ 48.58501434 -48.87028885],[ 32.20097351 -48.870121  ],[ 15.84319878 -48.87037659]
143,16.428680420320468,16.380672455693915,16.35551452802252,[ 66.55944061 -48.87040329],[ 50.13076019 -48.87028885],[ 33.75008774 -48.870121  ],[ 17.39457321 -48.8703537 ]
144,16.457160950218118,16.3793983468468,16.35325813487266,[ 68.13581085 -48.87040329],[ 51.6786499  -48.87027359],[ 35.29925156 -48.87010193],[ 18.94599342 -48.8703537 ]
