,c0_c1,c1_c2,c2_c3,p1,p2,p3,p4
0,18.793663024902344,18.793663024902344,18.79364013671875,[-100.          -48.86999893],[-118.79366302  -48.86999893],[-137.58732605  -48.86999893],[-156.38096619  -48.86999893]
1,18.793663024902344,18.793663024902344,18.79364013671875,[-100.          -48.86999893],[-118.79366302  -48.86999893],[-137.58732605  -48.86999893],[-156.38096619  -48.86999893]
2,18.793663024902344,18.793663024902344,18.79364013671875,[-100.          -48.86999893],[-118.79366302  -48.86999893],[-137.58732605  -48.86999893],[-156.38096619  -48.86999893]
3,18.795608520507812,18.793655395507812,18.793655395507812,[-99.99635315 -48.86999893],[-118.79196167  -48.86999893],[-137.58561707  -48.86999893],[-156.37927246  -48.86999893]
4,18.815711975122404,18.792404175252262,18.79396057129061,[-99.95761871 -48.86987686],[-118.77333069  -48.86984634],[-137.56573486  -48.86997604],[-156.35969543  -48.86996841]
5,18.896263122560136,18.793174744000787,18.79125976597348,[-99.87469482 -48.87005615],[-118.77095795  -48.87004852],[-137.56413269  -48.86993408],[-156.35539246  -48.87004852]
6,18.991867065954164,18.79681396508568,18.789382934918827,[-99.76821899 -48.86988831],[-118.76008606  -48.87002945],[-137.55690002  -48.86993408],[-156.34628296  -48.87004852]
7,19.092506408828978,18.8042297365154,18.78684997567308,[-99.63518524 -48.86982346],[-118.72769165  -48.86989594],[-137.53192139  -48.86997986],[-156.31877136  -48.87003708]
8,19.216026306564682,18.816360474978854,18.785018920898438,[-99.46208954 -48.86988068],[-118.67811584  -48.86975479],[-137.49447632  -48.86997986],[-156.27949524  -48.86997986]
9,19.339080810712794,18.84539032008521,18.782928468383545,[-99.25876617 -48.86988068],[-118.59784698  -48.86996078],[-137.4432373  -48.8698616],[-156.22616577  -48.87010574]
10,19.451347353840763,18.89068603574208,18.782501220890616,[-99.02732086 -48.86972046],[-118.47866821  -48.87004852],[-137.36935425  -48.86989975],[-156.15185547  -48.86998367]
11,19.56665040335174,18.944641114443044,18.789031982683653,[-98.76364136 -48.86936951],[-118.33029175  -48.87007523],[-137.27493286  -48.86986542],[-156.06396484  -48.8699646 ]
12,19.682060262288616,19.011604309168142,18.800888062415087,[-98.46864319 -48.8689003 ],[-118.15070343  -48.86980057],[-137.16230774  -48.86974335],[-155.9631958   -48.86992645]
13,19.791221650213494,19.091918947812907,18.822952270810866,[-98.14409637 -48.86832809],[-117.93531799  -48.8694458 ],[-137.02723694  -48.86975479],[-155.85018921  -48.8698616 ]
14,19.898918199506806,19.17690277964708,18.85839843758681,[-97.78945923 -48.86771393],[-117.68837738  -48.86909103],[-136.86528015  -48.86966705],[-155.72367859  -48.86972427]
15,20.00820166265926,19.26469423231363,18.9020538336237,[-97.4056015  -48.86712646],[-117.4138031   -48.86872101],[-136.67849731  -48.86956406],[-155.58055115  -48.86971664]
