,c0_c1,c1_c2,c2_c3,p1,p2,p3,p4
0,25.32476043701172,25.32476043701172,25.32476806640625,[-100.          -48.86999893],[-125.32476044  -48.86999893],[-150.64952087  -48.86999893],[-175.97428894  -48.86999893]
1,25.32476043701172,25.32476043701172,25.32476806640625,[-100.          -48.86999893],[-125.32476044  -48.86999893],[-150.64952087  -48.86999893],[-175.97428894  -48.86999893]
2,25.32476043701172,25.32476043701172,25.32476806640625,[-100.          -48.86999893],[-125.32476044  -48.86999893],[-150.64952087  -48.86999893],[-175.97428894  -48.86999893]
3,25.32671356201172,25.32476043701172,25.324752807617188,[-99.99635315 -48.86999893],[-125.32306671  -48.86999893],[-150.64782715  -48.86999893],[-175.97257996  -48.86999893]
4,25.346176147461225,25.324211120619548,25.324707031343088,[-99.95761871 -48.86987686],[-125.30379486  -48.86987305],[-150.62800598  -48.86989975],[-175.95271301  -48.86996841]
5,25.427330017987202,25.323738100369518,25.324645999697733,[-99.87469482 -48.87005615],[-125.30202484  -48.86984253],[-150.62576294  -48.87017822],[-175.95040894  -48.86975098]
6,25.522003174067883,25.327392581601043,25.325225833682026,[-99.76821899 -48.86988831],[-125.29022217  -48.86977768],[-150.61761475  -48.8701973 ],[-175.94284058  -48.86977005]
7,25.623580933118085,25.332832341975053,25.325012212113357,[-99.63518524 -48.86982346],[-125.25876617  -48.86966324],[-150.59159851  -48.87019348],[-175.91661072  -48.86968613]
8,25.749420166809358,25.341911317992352,25.324569704127704,[-99.46208954 -48.86988068],[-125.2115097  -48.8696785],[-150.55342102  -48.87000275],[-175.87799072  -48.86968613]
9,25.877220153984325,25.36549377494444,25.326782229210103,[-99.25876617 -48.86988068],[-125.13598633  -48.86978531],[-150.5014801   -48.86994934],[-175.82826233  -48.86958313]
10,26.00183868411589,25.4022216797909,25.327270507817097,[-99.02732086 -48.86972046],[-125.02915955  -48.8696785 ],[-150.43138123  -48.86975098],[-175.75865173  -48.86973572]
11,26.121162416516206,25.45818328876742,25.332443237764238,[-98.76364136 -48.86936951],[-124.88480377  -48.86968994],[-150.34298706  -48.86978912],[-175.6754303   -48.86994171]
12,26.23410035368093,25.53039550786836,25.343093875544202,[-98.46864319 -48.8689003 ],[-124.70274353  -48.86968994],[-150.23313904  -48.86963654],[-175.57623291  -48.87005615]
13,26.345871006877367,25.612220766410367,25.357788096514955,[-98.14409637 -48.86832809],[-124.48996735  -48.86968994],[-150.10218811  -48.86935043],[-175.4599762   -48.87008286]
14,26.45504005154012,25.698936464851073,25.387695327008814,[-97.78945923 -48.86771393],[-124.24449921  -48.86968613],[-149.94343567  -48.86933136],[-175.33113098  -48.87018967]
15,26.56378949582393,25.791336063432098,25.426071189107876,[-97.4056015  -48.86712646],[-123.96939087  -48.86973572],[-149.76072693  -48.8692894 ],[-175.1867981   -48.87034988]
