,c0_c1,c1_c2,c2_c3,p1,p2,p3,p4
0,26.36621856689453,26.36621856689453,26.3662109375,[-100.          -48.86999893],[-126.36621857  -48.86999893],[-152.73243713  -48.86999893],[-179.09864807  -48.86999893]
1,26.36621856689453,26.36621856689453,26.3662109375,[-100.          -48.86999893],[-126.36621857  -48.86999893],[-152.73243713  -48.86999893],[-179.09864807  -48.86999893]
2,26.36621856689453,26.36621856689453,26.3662109375,[-100.          -48.86999893],[-126.36621857  -48.86999893],[-152.73243713  -48.86999893],[-179.09864807  -48.86999893]
3,26.3681640625,26.366226196289062,26.3709716796875,[-99.99635315 -48.86999893],[-126.36451721  -48.86999893],[-152.73074341  -48.86999893],[-179.10171509  -48.86999893]
4,26.387962341467414,26.365356445313605,26.38771057133566,[-99.95761871 -48.86987686],[-126.34558105  -48.86996841],[-152.7109375   -48.86996078],[-179.09864807  -48.87001038]
5,26.466720581270216,26.36624145508254,26.35945129399196,[-99.87469482 -48.87005615],[-126.34141541  -48.86994934],[-152.70765686  -48.8699646 ],[-179.06710815  -48.86991501]
6,26.56176757823457,26.368560791015625,26.321487426762236,[-99.76821899 -48.86988831],[-126.32998657  -48.8699646 ],[-152.69854736  -48.8699646 ],[-179.02003479  -48.86997986]
7,26.662887574037928,26.398490905841374,26.270812988308947,[-99.63518524 -48.86982346],[-126.29807281  -48.87002945],[-152.69656372  -48.8699646 ],[-178.96737671  -48.87000275]
8,26.784271240280283,26.445503234885567,26.21096801773802,[-99.46208954 -48.86988068],[-126.24636078  -48.86993027],[-152.69186401  -48.8699646 ],[-178.90283203  -48.86987305]
9,26.90428161640809,26.50980377203441,26.150054932021533,[-99.25876617 -48.86988068],[-126.16304779  -48.86998367],[-152.67285156  -48.86992645],[-178.82290649  -48.86978531]
10,27.019012452567875,26.58049774207396,26.105300903623835,[-99.02732086 -48.86972046],[-126.04633331  -48.86999512],[-152.62683105  -48.86985397],[-178.73213196  -48.86997986]
11,27.138511665281825,26.656501770648415,26.07569885320902,[-98.76364136 -48.86936951],[-125.90215302  -48.87001038],[-152.55865479  -48.86982727],[-178.63435364  -48.87001419]
12,27.257469198024538,26.745140076186612,26.058776855893434,[-98.46864319 -48.8689003 ],[-125.72611237  -48.8699646 ],[-152.47125244  -48.86980057],[-178.5300293   -48.86994934]
13,27.371040390241212,26.842559814485924,26.060638427748057,[-98.14409637 -48.86832809],[-125.51513672  -48.86991501],[-152.35769653  -48.86987305],[-178.41833496  -48.86989975]
14,27.481651390370462,26.94199371339214,26.08621215848874,[-97.78945923 -48.86771393],[-125.27111053  -48.86986542],[-152.21310425  -48.86983871],[-178.29931641  -48.86971664]
15,27.5887528765488,27.045883178715243,26.13085937761987,[-97.4056015  -48.86712646],[-124.99435425  -48.86980438],[-152.04023743  -48.86978912],[-178.1710968  -48.8694191]
